sample_id,sentence_id,predicted_entities
1,1,"[{""text"": ""she"", ""character"": ""Lucy Pevensie""}, {""text"": ""her"", ""character"": ""Lucy Pevensie""}]"
1,2,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,3,[]
1,4,[]
1,5,"[{""text"": ""Susan"", ""character"": ""Susan Pevensie""}]"
1,6,"[{""text"": ""Ed"", ""character"": ""Edmund Pevensie""}, {""text"": ""Susan"", ""character"": ""Susan Pevensie""}]"
1,7,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,8,"[{""text"": ""They"", ""character"": ""Peter Pevensie""}, {""text"": ""They"", ""character"": ""Susan Pevensie""}, {""text"": ""They"", ""character"": ""Edmund Pevensie""}, {""text"": ""They"", ""character"": ""Lucy Pevensie""}, {""text"": ""Professor"", ""character"": ""Professor Digory Kirke""}]"
1,9,"[{""text"": ""Peter"", ""character"": ""Peter Pevensie""}]"
1,10,"[{""text"": ""she"", ""character"": ""Lucy Pevensie""}, {""text"": ""her"", ""character"": ""Lucy Pevensie""}, {""text"": ""her"", ""character"": ""Lucy Pevensie""}]"
1,11,"[{""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}]"
1,12,"[{""text"": ""she"", ""character"": ""Jadis""}]"
1,13,"[{""text"": ""me"", ""character"": ""Mr. Tumnus""}, {""text"": ""a friend"", ""character"": ""Lucy Pevensie""}, {""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}]"
1,14,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}, {""text"": ""the Faun"", ""character"": ""Mr. Tumnus""}]"
1,15,[]
1,16,[]
1,17,"[{""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,18,"[{""text"": ""Faun"", ""character"": ""Mr. Tumnus""}]"
1,19,"[{""text"": ""He"", ""character"": ""Professor Digory Kirke""}, {""text"": ""Mrs. Macready"", ""character"": ""Mrs. Macready""}]"
1,20,"[{""text"": ""the Faun"", ""character"": ""Mr. Tumnus""}, {""text"": ""his"", ""character"": ""Mr. Tumnus""}, {""text"": ""his"", ""character"": ""Mr. Tumnus""}, {""text"": ""his"", ""character"": ""Mr. Tumnus""}, {""text"": ""his"", ""character"": ""Mr. Tumnus""}]"
1,21,"[{""text"": ""Mother"", ""character"": ""Mrs. Macready""}, {""text"": ""Edmund"", ""character"": ""Edmund Pevensie""}]"
1,22,"[{""text"": ""He"", ""character"": ""Mr. Tumnus""}, {""text"": ""the Fauns"", ""character"": ""Mr. Tumnus""}, {""text"": ""them"", ""character"": ""Mr. Tumnus""}, {""text"": ""Silenus"", ""character"": ""Silenus""}, {""text"": ""Bacchus"", ""character"": ""Bacchus""}]"
1,23,[]
1,24,[]
1,25,[]
1,26,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,27,[]
1,28,"[{""text"": ""He"", ""character"": ""Professor Digory Kirke""}, {""text"": ""him"", ""character"": ""Professor Digory Kirke""}, {""text"": ""he"", ""character"": ""Professor Digory Kirke""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}, {""text"": ""him"", ""character"": ""Professor Digory Kirke""}, {""text"": ""Edmund"", ""character"": ""Edmund Pevensie""}, {""text"": ""he"", ""character"": ""Edmund Pevensie""}, {""text"": ""he"", ""character"": ""Edmund Pevensie""}]"
1,29,"[{""text"": ""I"", ""character"": ""Lucy Pevensie""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,30,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,31,"[{""text"": ""she"", ""character"": ""Lucy Pevensie""}, {""text"": ""her"", ""character"": ""Lucy Pevensie""}]"
1,32,[]
1,33,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}, {""text"": ""she"", ""character"": ""Lucy Pevensie""}, {""text"": ""she"", ""character"": ""Lucy Pevensie""}]"
1,34,"[{""text"": ""she"", ""character"": ""Jadis""}, {""text"": ""you"", ""character"": ""Mr. Tumnus""}]"
1,35,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,36,"[{""text"": ""Edmund"", ""character"": ""Edmund Pevensie""}]"
1,37,"[{""text"": ""he"", ""character"": ""Mr. Tumnus""}, {""text"": ""his"", ""character"": ""Mr. Tumnus""}, {""text"": ""them"", ""character"": ""Mr. Tumnus""}, {""text"": ""he"", ""character"": ""Mr. Tumnus""}]"
1,38,[]
1,39,[]
1,40,[]
1,41,[]
1,42,"[{""text"": ""he"", ""character"": ""Professor Digory Kirke""}, {""text"": ""Susan"", ""character"": ""Susan Pevensie""}]"
1,43,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}, {""text"": ""this strange creature"", ""character"": ""Mr. Tumnus""}, {""text"": ""they"", ""character"": ""Lucy Pevensie""}, {""text"": ""they"", ""character"": ""Mr. Tumnus""}]"
1,44,"[{""text"": ""he"", ""character"": ""Mr. Tumnus""}]"
1,45,"[{""text"": ""Tumnus"", ""character"": ""Mr. Tumnus""}]"
1,46,"[{""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}, {""text"": ""his"", ""character"": ""Mr. Tumnus""}]"
1,47,[]
1,48,"[{""text"": ""He"", ""character"": ""Mr. Tumnus""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}, {""text"": ""it"", ""character"": ""Mr. Tumnus""}]"
1,49,"[{""text"": ""he"", ""character"": ""Mr. Tumnus""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,50,"[{""text"": ""She"", ""character"": ""Lucy Pevensie""}, {""text"": ""she"", ""character"": ""Lucy Pevensie""}, {""text"": ""she"", ""character"": ""Lucy Pevensie""}]"
1,51,[]
1,52,"[{""text"": ""I"", ""character"": ""Lucy Pevensie""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,53,"[{""text"": ""Ed"", ""character"": ""Edmund Pevensie""}, {""text"": ""Susan"", ""character"": ""Susan Pevensie""}]"
1,54,"[{""text"": ""Peter"", ""character"": ""Peter Pevensie""}, {""text"": ""Susan"", ""character"": ""Susan Pevensie""}, {""text"": ""Edmund"", ""character"": ""Edmund Pevensie""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,55,"[{""text"": ""she"", ""character"": ""Jadis""}]"
1,56,[]
1,57,"[{""text"": ""He"", ""character"": ""Mr. Tumnus""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}, {""text"": ""he"", ""character"": ""Mr. Tumnus""}]"
1,58,[]
1,59,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,60,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}, {""text"": ""her"", ""character"": ""Lucy Pevensie""}]"
1,61,"[{""text"": ""me"", ""character"": ""Lucy Pevensie""}]"
1,62,"[{""text"": ""he"", ""character"": ""Mr. Tumnus""}, {""text"": ""he"", ""character"": ""Mr. Tumnus""}, {""text"": ""he"", ""character"": ""Mr. Tumnus""}]"
1,63,"[{""text"": ""Susan"", ""character"": ""Susan Pevensie""}]"
1,64,"[{""text"": ""she"", ""character"": ""Lucy Pevensie""}, {""text"": ""she"", ""character"": ""Lucy Pevensie""}]"
1,65,"[{""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}, {""text"": ""I"", ""character"": ""Mr. Tumnus""}, {""text"": ""I"", ""character"": ""Mr. Tumnus""}, {""text"": ""I"", ""character"": ""Mr. Tumnus""}, {""text"": ""a little Faun"", ""character"": ""Mr. Tumnus""}]"
1,66,"[{""text"": ""Peter"", ""character"": ""Peter Pevensie""}]"
1,67,"[{""text"": ""Mother"", ""character"": ""Mrs. Macready""}, {""text"": ""Edmund"", ""character"": ""Edmund Pevensie""}]"
1,68,"[{""text"": ""Faun"", ""character"": ""Mr. Tumnus""}, {""text"": ""I"", ""character"": ""Lucy Pevensie""}]"
1,69,[]
1,70,"[{""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}]"
1,71,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,72,"[{""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,73,"[{""text"": ""I"", ""character"": ""Lucy Pevensie""}, {""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,74,[]
1,75,"[{""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}, {""text"": ""she"", ""character"": ""Lucy Pevensie""}]"
1,76,"[{""text"": ""you"", ""character"": ""Mr. Tumnus""}, {""text"": ""Lucy"", ""character"": ""Lucy Pevensie""}]"
1,77,"[{""text"": ""she"", ""character"": ""Lucy Pevensie""}]"
1,78,"[{""text"": ""Silenus"", ""character"": ""Silenus""}]"
1,79,[]
1,80,"[{""text"": ""Mr. Tumnus"", ""character"": ""Mr. Tumnus""}]"
